duration;start_time;end_time;labels;species_count;filepath;channels;collection_id
124.937525;0.000000;124.937525;Erithacus rubecula;1;derivation/1/9/4/d/237856520440460b9f6bff3aeb85d229.wav;2;1
46.349063;0.000000;46.349063;Erithacus rubecula;1;derivation/1/c/7/0/bd427ab85bde448cbf356cc0b3639642.wav;1;1
23.112000;0.000000;23.112000;Erithacus rubecula;1;derivation/1/b/a/e/6f93d65ffe3f49df8ce721f166b32525.wav;1;1
95.291875;0.000000;95.291875;Erithacus rubecula;1;derivation/1/d/e/2/4689ccc255794b6883107030654da6f8.wav;2;1
93.387755;0.000000;93.387755;Erithacus rubecula;1;derivation/1/0/c/6/52b95968596846f686a4e124d84dffa2.wav;2;1
71.952000;0.000000;71.952000;Erithacus rubecula;1;derivation/1/e/6/7/05e915c8af6b4acda0828d44b6a41064.wav;2;1
89.286531;0.000000;89.286531;Erithacus rubecula;1;derivation/1/3/f/3/27035d56b31e4c9887cf28b66de3fd83.wav;2;1
65.201633;0.000000;65.201633;Erithacus rubecula;1;derivation/1/2/f/6/85d6a45186ff44d5849d30700b91f562.wav;1;1
299.910850;0.000000;299.910850;Erithacus rubecula;1;derivation/1/b/5/2/e3df5e5aebeb46d7a56c31a89abe2be0.wav;2;1
67.456500;0.000000;67.456500;Erithacus rubecula;1;derivation/1/2/e/b/c78138bc52a14c11bbee586a28ac586c.wav;1;1
64.860938;0.000000;64.860938;Erithacus rubecula;1;derivation/1/5/d/f/7d5fd862c82d426ba77583742ab51e3f.wav;2;1
210.050612;0.000000;210.050612;Erithacus rubecula;1;derivation/1/8/9/4/388036a837274e8aba16896ba07d6fbe.wav;2;1
40.803265;0.000000;40.803265;Erithacus rubecula;1;derivation/1/9/2/0/1d4694b3a6684f18a51262c096fbb69a.wav;2;1
33.175510;0.000000;33.175510;Erithacus rubecula;1;derivation/1/0/9/9/fc87138920d848f688b364f7a2f5e085.wav;2;1
5.688000;0.000000;5.688000;Erithacus rubecula;1;derivation/1/1/b/0/999a61764c3745698e0b6254e0ba55e3.wav;2;1
315.744000;0.000000;315.744000;Erithacus rubecula;1;derivation/1/2/a/d/738474917dbc4ffc85953bcb0675de34.wav;2;1
176.808000;0.000000;176.808000;Erithacus rubecula;1;derivation/1/a/a/7/fa3e8cd8c237445bb7c588ea144f1591.wav;2;1
91.951020;0.000000;91.951020;Erithacus rubecula;1;derivation/1/6/9/a/23c2b1fab69c4260aa71f21b5420b0c5.wav;2;1
68.697063;0.000000;68.697063;Erithacus rubecula;1;derivation/1/9/b/6/876e46d85f15432bac59f7b866da8997.wav;2;1
30.876735;0.000000;30.876735;Erithacus rubecula;1;derivation/1/d/1/0/a37568205453444396f85ad02f692b2a.wav;1;1
172.608000;0.000000;172.608000;Erithacus rubecula;1;derivation/1/4/e/4/b7887342e3b34477be802f3014a856a7.wav;2;1
42.630125;0.000000;42.630125;Erithacus rubecula;1;derivation/1/2/3/c/d5f96daf372549f7ac27daba64e773cb.wav;1;1
156.024000;0.000000;156.024000;Erithacus rubecula;1;derivation/1/9/5/6/b1058ac3aa484c748f9de5a330d08f80.wav;2;1
24.058776;0.000000;24.058776;Erithacus rubecula;1;derivation/1/2/9/4/8c644ed9b6b64bf793154ce0efeee776.wav;2;1
3142.948571;0.000000;3142.948571;Erithacus rubecula;1;derivation/1/1/e/5/dd665d46e9e14a31aafb54813d29c429.wav;2;1
365.300625;0.000000;365.300625;Erithacus rubecula;1;derivation/1/6/a/2/978b680410de4236afdcec8a43b8dc4b.wav;2;1
22.413061;0.000000;22.413061;Erithacus rubecula;1;derivation/1/2/4/b/c631dc3b0baf4e03bc69346804b48cbc.wav;2;1
20.832000;0.000000;20.832000;Erithacus rubecula;1;derivation/1/2/8/f/2cc53442d6a64a69b244f50de1c57272.wav;1;1
19.123292;0.000000;19.123292;Erithacus rubecula;1;derivation/1/c/1/0/c7485fc5c46741d3a4d78f1b16ea6d2a.wav;2;1
80.442313;0.000000;80.442313;Erithacus rubecula;1;derivation/1/7/1/4/38c21986ed744527b66e4b8938872e79.wav;2;1
21.551020;0.000000;21.551020;Erithacus rubecula;1;derivation/1/9/4/a/43c16f4ca83048eba28335456287f493.wav;2;1
118.152000;0.000000;118.152000;Erithacus rubecula;1;derivation/1/4/4/e/1b85de06913240cfb5e73ff0a5aadc32.wav;1;1
73.536000;0.000000;73.536000;Erithacus rubecula;1;derivation/1/b/6/e/0e7cec4f118040e381a1e94a0fa1766a.wav;1;1
107.049796;0.000000;107.049796;Erithacus rubecula;1;derivation/1/0/b/5/ef5a28e8f9eb4a99bf50c9fb64222f9e.wav;2;1
33.558438;0.000000;33.558438;Erithacus rubecula;1;derivation/1/0/1/a/927e9169c0dc4750b8564a7271fd1f00.wav;1;1
46.152000;0.000000;46.152000;Erithacus rubecula;1;derivation/1/6/e/8/a8922b0dc49b4fbdaca46819428a5345.wav;2;1
45.688163;0.000000;45.688163;Erithacus rubecula;1;derivation/1/b/0/a/15f430bb1a5847dd9182da93a03072aa.wav;2;1
46.158367;0.000000;46.158367;Erithacus rubecula;1;derivation/1/f/a/6/f58d9d06fc044d07a68941683885d50b.wav;2;1
12.399906;0.000000;12.399906;Erithacus rubecula;1;derivation/1/6/7/e/17161558a12b4e408649e37192e224ac.wav;2;1
2.638367;0.000000;2.638367;Erithacus rubecula;1;derivation/1/e/7/8/edbb39e97c814643aabbad3476b9d75a.wav;1;1
132.571429;0.000000;132.571429;Erithacus rubecula;1;derivation/1/2/e/c/4faab10984ef4280bf51740a9f06bfbc.wav;2;1
31.944000;0.000000;31.944000;Erithacus rubecula;1;derivation/1/c/3/9/41f3527a62b64d8e8a0234b8add9ba05.wav;2;1
172.882000;0.000000;172.882000;Erithacus rubecula;1;derivation/1/0/4/d/6b0f6cd6a75a451cb730ee9bd5a9442a.wav;1;1
132.960000;0.000000;132.960000;Erithacus rubecula;1;derivation/1/7/1/9/3d088c8952f740db8811898deda6adeb.wav;2;1
48.190375;0.000000;48.190375;Erithacus rubecula;1;derivation/1/9/a/3/bbe2cc40cd964cdbb19120de92567186.wav;2;1
56.808000;0.000000;56.808000;Erithacus rubecula;1;derivation/1/b/d/1/e10be291e8e243dd8c34670ebb00b678.wav;2;1
220.632000;0.000000;220.632000;Erithacus rubecula;1;derivation/1/4/e/3/d36ec4574750443698e5e1f4c3f89053.wav;2;1
32.304000;0.000000;32.304000;Erithacus rubecula;1;derivation/1/8/4/f/c79c1f70d39f41e3b07e0622d37844b2.wav;1;1
17.299000;0.000000;17.299000;Erithacus rubecula;1;derivation/1/4/0/c/ee8ae8cdcb034c1fbe974cc14abbc976.wav;2;1
65.664000;0.000000;65.664000;Erithacus rubecula;1;derivation/1/4/e/6/4310f44f93a6424ca936438ca3c05887.wav;2;1
75.311020;0.000000;75.311020;Erithacus rubecula;1;derivation/1/a/1/9/d19964af26ed4aefafc2c92d231ed17c.wav;2;1
22.080000;0.000000;22.080000;Erithacus rubecula;1;derivation/1/9/0/0/5e122432255a490194755242d4a48234.wav;1;1
105.142857;0.000000;105.142857;Erithacus rubecula;1;derivation/1/4/b/e/a3aec609063f41759fa847773a1dcf8f.wav;1;1
72.031750;0.000000;72.031750;Erithacus rubecula;1;derivation/1/7/0/5/6be7eaff0a4348dbb52be0c1d9a3e396.wav;1;1
39.936000;0.000000;39.936000;Erithacus rubecula;1;derivation/1/7/a/3/8626a348ecd24015b19981468479bb2e.wav;2;1
195.911786;0.000000;195.911786;Erithacus rubecula;1;derivation/1/b/d/1/58b5eab3e87b46508ed94a5c5497d244.wav;2;1
35.056327;0.000000;35.056327;Erithacus rubecula;1;derivation/1/d/3/d/ab2c8ae5215a44d6b39776237fe416bf.wav;2;1
48.768000;0.000000;48.768000;Erithacus rubecula;1;derivation/1/8/c/5/c4d648b9b5c4414f86d115c3a5535e08.wav;2;1
29.294125;0.000000;29.294125;Erithacus rubecula;1;derivation/1/3/6/8/907222031fbc46f7bc28682ffafbc711.wav;2;1
181.263673;0.000000;181.263673;Erithacus rubecula;1;derivation/1/e/e/5/a3ef3579624f473094f2f9612b45315f.wav;2;1
17.528163;0.000000;17.528163;Erithacus rubecula;1;derivation/1/d/8/5/fbdb08d2a51f4ae5af26e0ee771cccd7.wav;2;1
688.240958;0.000000;688.240958;Erithacus rubecula;1;derivation/1/a/5/6/6ee619d82e1c4f1aa0479d37bf3a2973.wav;2;1
27.537563;0.000000;27.537563;Erithacus rubecula;1;derivation/1/b/7/4/c040493c28044c8e9529a649ee4e90c2.wav;2;1
57.672000;0.000000;57.672000;Erithacus rubecula;1;derivation/1/1/f/3/17be0c6b370a491d87f3a034fb70a82c.wav;2;1
38.217143;0.000000;38.217143;Erithacus rubecula;1;derivation/1/f/6/5/8fa40733083d49f18f7e7af51ba279ff.wav;2;1
117.840000;0.000000;117.840000;Erithacus rubecula;1;derivation/1/f/6/8/efd1cfbd447c4465af57406f57cc3385.wav;2;1
108.199184;0.000000;108.199184;Erithacus rubecula;1;derivation/1/6/b/1/2734d9e15a624e658f4d6920255393d5.wav;2;1
73.377959;0.000000;73.377959;Erithacus rubecula;1;derivation/1/9/3/9/a77f55a652804b3e849aad07c239b97b.wav;1;1
721.640375;0.000000;721.640375;Erithacus rubecula;1;derivation/1/6/0/1/f7732751d12342e0a4d5e4d4075ea5f0.wav;2;1
22.543673;0.000000;22.543673;Erithacus rubecula;1;derivation/1/6/a/b/c0e83854798346d0ba2d9ce132198e97.wav;2;1
10.478208;0.000000;10.478208;Erithacus rubecula;1;derivation/1/f/7/1/7882a4863727478aa404a6ba9d04ba1a.wav;2;1
76.896000;0.000000;76.896000;Erithacus rubecula;1;derivation/1/9/7/3/de18106a9e5b4f27a5d468c34535702b.wav;2;1
28.107755;0.000000;28.107755;Erithacus rubecula;1;derivation/1/2/6/e/0f196140a2b84cf99d4a07b74644d129.wav;2;1
160.193625;0.000000;160.193625;Erithacus rubecula;1;derivation/1/f/6/d/b8d5aa86ce794d4c8f2658d6da79f38f.wav;2;1
124.056000;0.000000;124.056000;Erithacus rubecula;1;derivation/1/6/1/b/b688b7dd1157444ca1a6cc943a35bd4e.wav;1;1
17.040000;0.000000;17.040000;Erithacus rubecula;1;derivation/1/0/3/3/952c309674684de48b884c1bd50ddfff.wav;2;1
29.123469;0.000000;29.123469;Erithacus rubecula;1;derivation/1/9/6/b/e5154f7fcee44ccf947079ebcd423a61.wav;2;1
38.902938;0.000000;38.902938;Erithacus rubecula;1;derivation/1/4/2/4/347cb477a38444e581d7300d1cc11661.wav;2;1
29.275563;0.000000;29.275563;Erithacus rubecula;1;derivation/1/4/d/5/2cea2a4cef8b4e61b7de88e2ef11c9cf.wav;2;1
9.891000;0.000000;9.891000;Erithacus rubecula;1;derivation/1/d/6/c/46b35fc9c64144b9a40ca785893a81cb.wav;1;1
125.257143;0.000000;125.257143;Erithacus rubecula;1;derivation/1/2/a/7/78479981bed94786b08d2f2f6c78de29.wav;2;1
134.016000;0.000000;134.016000;Erithacus rubecula;1;derivation/1/4/b/c/c8891216dff44102895bf3741a84433f.wav;2;1
243.624000;0.000000;243.624000;Erithacus rubecula;1;derivation/1/2/3/7/d2ca19cdfb484e21998924d3c3bc33ae.wav;2;1
82.768688;0.000000;82.768688;Erithacus rubecula;1;derivation/1/c/3/d/0650c9fbbe4143929f1157af7504ce2d.wav;2;1
659.644082;0.000000;659.644082;Erithacus rubecula;1;derivation/1/b/1/9/3c5e61b7570f42019c1eafb413c1960b.wav;2;1
25.972750;0.000000;25.972750;Erithacus rubecula;1;derivation/1/d/d/a/5c13b5fc641b48eb9d34592eedbd8565.wav;2;1
4.937143;0.000000;4.937143;Erithacus rubecula;1;derivation/1/8/1/7/c50a5c4eda924f85b30c93cd119dc813.wav;1;1
3.239184;0.000000;3.239184;Erithacus rubecula;1;derivation/1/5/f/5/e5f5459392fc4b48b66a6964ec02e767.wav;2;1
379.393850;0.000000;379.393850;Erithacus rubecula;1;derivation/1/6/d/2/dc6763906c70437cada98d310a963993.wav;2;1
58.671020;0.000000;58.671020;Erithacus rubecula;1;derivation/1/b/9/1/94234236db474fc5a1f63f43daeaadea.wav;2;1
109.872000;0.000000;109.872000;Erithacus rubecula;1;derivation/1/9/b/6/8082ca074ef747c79dc72cebac3db4aa.wav;2;1
50.088000;0.000000;50.088000;Erithacus rubecula;1;derivation/1/9/9/0/fb38386f40754ee9b93f51af4baabe20.wav;2;1
3.918367;0.000000;3.918367;Erithacus rubecula;1;derivation/1/2/6/6/848b6fa8d90545f48cc690d7673bb9a5.wav;1;1
52.123188;0.000000;52.123188;Erithacus rubecula;1;derivation/1/0/2/7/ffa447c599644f71a003853ddc976637.wav;2;1
101.381224;0.000000;101.381224;Erithacus rubecula;1;derivation/1/7/6/9/8a4252470ceb40488d24cf6d34f74e88.wav;1;1
61.718938;0.000000;61.718938;Erithacus rubecula;1;derivation/1/c/7/5/773c99e40cc945f0afa8fabbbbf9e3e0.wav;2;1
133.291875;0.000000;133.291875;Erithacus rubecula;1;derivation/1/4/3/0/17bc93cd7ba4454091b232ca3d0a0b75.wav;2;1
61.831837;0.000000;61.831837;Erithacus rubecula;1;derivation/1/9/8/3/f0ee336bbcd24bc4adad1562de58f09a.wav;2;1
111.408000;0.000000;111.408000;Erithacus rubecula;1;derivation/1/3/b/3/f727da67a7b947acb4ec4151c01d7325.wav;2;1
3.004082;0.000000;3.004082;Erithacus rubecula;1;derivation/1/4/f/b/f3079564f7cd4c708b2db1cc963065bf.wav;2;1
596.897959;0.000000;596.897959;Erithacus rubecula;1;derivation/1/a/e/a/e64737d53d2d470393a5d44b7d12300a.wav;2;1
551.256000;0.000000;551.256000;Erithacus rubecula;1;derivation/1/f/7/a/c7ce2d83b72447c09159605ff8a9eb25.wav;2;1
33.619592;0.000000;33.619592;Erithacus rubecula;1;derivation/1/5/f/9/0f9c716ee69547f6b33f53cea407af76.wav;1;1
58.840875;0.000000;58.840875;Erithacus rubecula;1;derivation/1/3/0/d/c8998314d8eb479e8cb4fe0f8c79d043.wav;2;1
59.062857;0.000000;59.062857;Erithacus rubecula;1;derivation/1/f/a/b/84eba82b284d47e88eaba8740d8708d9.wav;2;1
1608.156000;0.000000;1608.156000;Erithacus rubecula;1;derivation/1/9/8/6/a8d486a36adc4f3db02a498dcc6c182a.wav;2;1
62.342700;0.000000;62.342700;Erithacus rubecula;1;derivation/1/d/3/2/458ff46d2670460a990417b6b9ce37eb.wav;2;1
16.835688;0.000000;16.835688;Erithacus rubecula;1;derivation/1/9/8/4/187342a875904ca8af9608b4fa6f8b3d.wav;2;1
27.533061;0.000000;27.533061;Erithacus rubecula;1;derivation/1/b/4/9/a2117552383248cf9ec48b311eb87345.wav;2;1
69.120000;0.000000;69.120000;Erithacus rubecula;1;derivation/1/7/a/4/4351c21f8f0d4c1c9557e6a507b59f8b.wav;1;1
