file_id;filepath;channel_count;collection_id;class_id;start_time;end_time;type
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;28.271035;29.267501;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Periparus ater;28.283872;28.671530;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;29.690088;30.063506;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Periparus ater;29.992965;31.031335;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;30.190088;30.804012;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Turdus viscivorus;31.300242;31.903367;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Cyanistes caeruleus;31.890715;32.684327;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Periparus ater;33.744240;34.674570;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;34.042268;34.434673;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Periparus ater;35.385124;35.662023;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;36.203831;37.063939;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Periparus ater;36.461074;36.817086;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;37.694005;38.497802;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Periparus ater;38.819096;39.096568;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;annotation_interval;40.000000;50.000000;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;41.092739;41.820587;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Phylloscopus trochilus;42.115131;45.075575;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Periparus ater;43.399404;43.723771;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;44.813832;45.747364;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Periparus ater;45.639992;46.844683;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Periparus ater;47.464385;47.783313;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;48.484775;49.408825;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;annotation_interval;50.000000;65.000000;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Erithacus rubecula;50.018193;52.120601;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;51.693503;52.636541;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Periparus ater;52.031601;53.061813;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Phylloscopus trochilus;52.941103;55.789204;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Periparus ater;55.566696;56.253316;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Phoenicurus phoenicurus;56.089662;57.184412;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Cyanistes caeruleus;56.510346;57.069766;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Periparus ater;57.109265;57.742177;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Turdus viscivorus;60.205280;61.736692;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Periparus ater;60.223022;60.455784;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;60.425241;61.260684;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Periparus ater;60.888779;61.640361;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Dendrocopos major;61.058318;63.197558;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Cyanistes caeruleus;61.980411;62.633101;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Periparus ater;63.311797;63.557050;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;63.503205;64.370294;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Periparus ater;64.390196;64.669649;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;annotation_interval;65.000000;76.000000;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;65.612052;66.237301;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Cyanistes caeruleus;66.936758;67.634914;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;67.357554;67.927174;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Periparus ater;67.779342;68.678746;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Cyanistes caeruleus;68.516658;69.095178;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;69.249959;69.851225;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Cyanistes caeruleus;69.320147;69.928335;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Cyanistes caeruleus;70.143558;70.670160;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Turdus viscivorus;70.361084;70.793760;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Cyanistes caeruleus;70.558774;71.063126;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Cyanistes caeruleus;70.914517;71.200940;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Cyanistes caeruleus;71.322850;71.849452;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;71.365789;71.903763;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Periparus ater;71.616934;71.813056;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Cyanistes caeruleus;71.805640;72.050398;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Phylloscopus trochilus;71.974332;74.699965;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Cyanistes caeruleus;72.205744;72.703977;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Cyanistes caeruleus;72.837687;73.534879;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;72.874161;73.456439;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;73.207538;73.821462;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Cyanistes caeruleus;73.764804;74.113399;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Cyanistes caeruleus;74.148854;75.003431;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;74.954396;75.574650;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;annotation_interval;76.000000;92.800000;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;76.268599;76.945815;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Periparus ater;76.454404;77.293012;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Cyanistes caeruleus;76.850466;77.527933;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Cyanistes caeruleus;77.817193;78.855564;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;77.977460;78.464802;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Turdus viscivorus;78.065967;78.331790;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Periparus ater;79.218993;79.434084;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;79.363536;79.933156;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;79.747359;80.114448;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Cyanistes caeruleus;79.960686;81.184480;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;80.570144;81.146094;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Turdus viscivorus;81.208209;82.613394;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;81.968878;82.475208;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Cyanistes caeruleus;82.205703;82.877007;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Phylloscopus trochilus;82.309538;85.325872;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;83.627006;84.202955;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Cyanistes caeruleus;83.946597;84.324860;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Periparus ater;84.733636;85.418900;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Lophophanes cristatus;85.333641;86.422222;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Cyanistes caeruleus;85.815937;86.023611;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;85.903114;86.538398;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Phoenicurus phoenicurus;86.307743;88.777932;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Cyanistes caeruleus;88.383846;89.155207;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;88.561462;88.966525;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Lophophanes cristatus;90.164689;92.019119;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Cyanistes caeruleus;91.973438;92.746223;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Turdus viscivorus;92.172778;92.690791;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;annotation_interval;92.800000;106.000000;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Phylloscopus trochilus;92.838469;95.668533;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Periparus ater;92.857290;93.621291;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Cyanistes caeruleus;93.710016;93.835326;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Cyanistes caeruleus;93.911407;94.709514;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Lophophanes cristatus;94.668847;94.890366;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Lophophanes cristatus;95.232138;95.478974;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Lophophanes cristatus;95.428341;97.162381;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Cyanistes caeruleus;96.612788;96.864964;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Cyanistes caeruleus;96.842768;97.581350;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Turdus viscivorus;97.567690;97.990863;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Cyanistes caeruleus;97.664894;98.562995;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Turdus viscivorus;98.397317;98.743458;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Lophophanes cristatus;99.421775;101.605292;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Cyanistes caeruleus;99.470602;100.232944;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;100.514536;100.995648;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Phylloscopus trochilus;101.540215;104.773980;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Turdus viscivorus;101.591914;102.577887;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Periparus ater;103.041929;103.758821;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Periparus ater;104.732175;105.233415;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;annotation_interval;106.000000;121.300000;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Cyanistes caeruleus;106.833582;107.063507;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Cyanistes caeruleus;107.115425;107.786394;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Cyanistes caeruleus;107.685981;107.990076;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Periparus ater;107.998040;108.294717;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Lophophanes cristatus;108.121889;112.914402;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Periparus ater;108.141056;108.701034;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Periparus ater;109.637181;109.867106;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Turdus viscivorus;110.626313;111.350063;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;111.149221;112.813778;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Periparus ater;111.216987;111.394994;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Periparus ater;111.847426;112.092185;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Cyanistes caeruleus;112.499506;112.932305;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Phylloscopus trochilus;112.969104;116.217719;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Cyanistes caeruleus;114.151543;114.863125;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Periparus ater;114.804478;114.945399;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Turdus viscivorus;115.663715;116.091146;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Dendrocopos major;116.585693;117.952781;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Dendrocopos major;117.054047;118.763920;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Lophophanes cristatus;117.269237;119.228620;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Phoenicurus phoenicurus;118.576412;120.609851;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;annotation_interval;121.300000;144.250000;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Dendrocopos major;121.302816;123.011677;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Lophophanes cristatus;121.334489;125.340818;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Cyanistes caeruleus;121.652608;121.941868;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;121.807020;123.705754;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;122.195221;122.676234;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Cyanistes caeruleus;122.653893;123.002489;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Cyanistes caeruleus;123.143410;123.536508;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;124.169905;124.980031;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;124.211538;124.467373;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Cyanistes caeruleus;124.379391;125.238004;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Cyanistes caeruleus;125.260255;125.705271;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;125.536993;125.720538;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;125.832236;126.072743;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Cyanistes caeruleus;125.972280;126.543384;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Periparus ater;126.691723;127.507585;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Fringilla coelebs;127.142363;127.667679;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Cyanistes caeruleus;127.177531;127.922933;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Dendrocopos major;127.498809;129.005138;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Lophophanes cristatus;129.275083;133.129513;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Cyanistes caeruleus;129.623882;130.432327;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Cyanistes caeruleus;130.988597;131.196271;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Cyanistes caeruleus;131.374278;132.101137;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Turdus viscivorus;132.065673;133.078648;
070147dbe6184f278367da009d788b44;derivation/1/b/c/b/070147dbe6184f278367da009d788b44.wav;2;4;Periparus ater;132.176537;132.965319;
