file_id;filepath;channel_count;collection_id;class_id;start_time;end_time;type
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;10.754619;11.111249;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;11.347254;11.740596;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Anthus trivialis;12.004258;14.983639;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;12.726574;13.125160;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Sylvia atricapilla;13.547126;18.907068;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Fringilla coelebs;14.699661;17.458300;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;14.711833;15.212688;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Phoenicurus phoenicurus;15.036207;16.534427;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;15.844522;16.584005;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;16.628720;17.237089;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;17.734718;19.296362;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Turdus viscivorus;17.753964;19.772258;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;17.791430;18.595430;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Phylloscopus trochilus;17.837795;20.541785;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Fringilla coelebs;18.901547;21.366491;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;19.142771;19.457445;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;19.677717;20.144482;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;20.642716;21.130460;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Phoenicurus phoenicurus;21.121247;22.768077;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Anthus trivialis;21.452255;24.189916;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;22.286997;22.626607;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;22.940026;23.199632;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Turdus viscivorus;23.236246;25.186898;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;23.758178;24.120053;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Fringilla coelebs;23.777362;26.866409;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;24.581574;24.906737;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;25.043095;25.473150;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Sylvia atricapilla;25.358098;29.834980;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;25.546573;25.955649;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;26.207388;26.710866;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Phoenicurus phoenicurus;26.789702;29.112161;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;26.821002;27.612931;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;27.417225;27.836790;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;28.002377;29.396760;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;28.298359;28.765125;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Phylloscopus sibilatrix;29.839522;31.483692;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;30.009888;30.397985;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;30.689910;31.703881;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Phoenicurus phoenicurus;30.920358;31.777844;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;31.273910;31.693474;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Phoenicurus phoenicurus;31.651223;33.053023;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;31.981843;32.432875;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Anthus trivialis;32.335135;35.062307;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Fringilla coelebs;32.555406;35.083285;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;33.560538;34.022060;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;34.263310;34.777277;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;34.817078;35.273219;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Sylvia atricapilla;34.989389;38.022914;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;35.415431;36.039534;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Phylloscopus trochilus;35.433014;37.787822;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;36.374633;36.794751;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;37.298421;37.817606;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Phoenicurus phoenicurus;37.639977;39.264284;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;38.182929;38.555292;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Turdus philomelos;38.650686;38.983635;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Phylloscopus trochilus;38.817872;40.670762;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;40.273797;40.642628;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Turdus viscivorus;40.356220;43.011481;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Periparus ater;40.936080;41.703733;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Fringilla coelebs;41.529151;43.721378;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;42.301868;42.569341;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Phylloscopus sibilatrix;42.321140;43.648014;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;42.641597;43.316537;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Anthus trivialis;42.657783;46.062279;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;43.020373;43.293091;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Phoenicurus phoenicurus;44.133757;44.882867;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Fringilla coelebs;44.149780;46.452143;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;44.620079;45.039644;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Sylvia atricapilla;44.882741;49.547990;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Turdus philomelos;45.044889;45.312361;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Phylloscopus trochilus;45.403191;47.796492;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Phylloscopus trochilus;45.599237;47.492524;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;45.733244;46.088556;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;46.424208;46.854262;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;47.247604;47.976599;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Turdus philomelos;47.262964;47.492889;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Phoenicurus phoenicurus;47.673625;49.080875;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Turdus philomelos;48.089232;48.398661;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Phylloscopus trochilus;48.892823;51.090294;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Turdus philomelos;49.012275;49.468552;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Fringilla coelebs;49.433013;52.149695;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;50.161459;51.839719;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Turdus philomelos;50.184614;50.494043;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;50.628745;51.137468;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Turdus philomelos;51.237142;51.546571;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Phoenicurus phoenicurus;51.931135;53.489826;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Fringilla coelebs;52.370105;55.139233;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Turdus philomelos;53.163722;53.473151;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Anthus trivialis;53.940906;57.053553;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Turdus philomelos;54.275569;54.600732;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Sylvia atricapilla;56.176526;58.928207;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;57.875270;58.242389;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;58.342036;58.588530;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Phylloscopus sibilatrix;58.595514;60.231817;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Phylloscopus trochilus;58.624448;62.665399;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;60.633909;61.032496;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;61.331628;61.656791;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Fringilla coelebs;61.633191;63.316695;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;62.333340;62.750479;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Phylloscopus trochilus;62.439265;65.721381;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;63.036111;63.371763;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;63.670703;63.875241;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Phoenicurus phoenicurus;63.906763;65.259860;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Anthus trivialis;65.080570;66.215360;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Fringilla coelebs;65.506437;68.217875;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Sylvia atricapilla;65.676514;69.244057;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;66.291627;67.003652;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;67.070404;67.612979;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Phylloscopus trochilus;67.415512;70.336917;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;67.786050;68.147925;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;68.126946;68.698420;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;68.798250;69.112924;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;69.241139;69.590179;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Phylloscopus sibilatrix;69.748456;71.413557;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Phylloscopus trochilus;69.867127;72.847276;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;70.737164;71.046593;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;70.826322;72.126973;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Anthus trivialis;71.583365;74.357738;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;72.058876;72.488848;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;72.625206;73.191619;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;73.364689;73.700341;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Fringilla coelebs;73.902371;76.571853;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;74.146129;74.476536;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Fringilla coelebs;74.363893;77.528986;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;75.099070;75.523879;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Sylvia atricapilla;75.346402;79.485049;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;76.227673;76.635726;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;76.724884;77.017576;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Phoenicurus phoenicurus;77.131552;78.572697;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;77.307030;77.726595;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Phylloscopus trochilus;77.741581;82.227721;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;78.286139;79.114779;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;78.448720;79.382252;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;79.219671;79.985377;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Fringilla coelebs;79.495120;82.251082;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;80.688148;81.123446;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Fringilla coelebs;81.346450;84.456475;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;81.369941;81.857685;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;81.921578;82.702059;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Phoenicurus phoenicurus;81.998491;83.612156;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;82.173754;82.867237;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Fringilla coelebs;82.726736;85.380484;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;82.803638;83.118311;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;83.202224;83.627034;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Anthus trivialis;83.883445;93.008118;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;83.950108;84.418963;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Sylvia atricapilla;84.392160;88.041290;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;84.658144;85.098519;
134e1f3284a2438297af7df3b5baa34b;derivation/1/1/2/e/134e1f3284a2438297af7df3b5baa34b.wav;2;105;Lophophanes cristatus;85.174180;85.467875;
