duration;start_time;end_time;labels;species_count;filepath;channels;collection_id
25.055000;0.000000;25.055000;Dryocopus martius;1;derivation/1/c/d/6/1b3ceb4fa69a421b8e1f23d28c51c7b2.wav;2;1
79.046063;0.000000;79.046063;Dryocopus martius;1;derivation/1/1/0/f/99633a75eb914212a29dac159d356216.wav;1;1
5.418125;0.000000;5.418125;Dryocopus martius;1;derivation/1/3/3/a/b3a2c08d922e4da2965dfc5fec6e0b58.wav;2;1
60.107755;0.000000;60.107755;Dryocopus martius;1;derivation/1/a/b/6/a528b037ef49425d98138ad023ed41e7.wav;2;1
48.586300;0.000000;48.586300;Dryocopus martius;1;derivation/1/4/b/e/bd943e66c30b460a89fae5e0285451ce.wav;1;1
15.751837;0.000000;15.751837;Dryocopus martius;1;derivation/1/3/d/a/eb9ad8c89f744f039411b55bc2a90df7.wav;2;1
9.856563;0.000000;9.856563;Dryocopus martius;1;derivation/1/0/d/2/9800df1aa40b49939cb22ef7f8a051a4.wav;2;1
13.776000;0.000000;13.776000;Dryocopus martius;1;derivation/1/0/d/c/7eb9db995ff44a36a4980cf12b4c4dff.wav;2;1
16.248000;0.000000;16.248000;Dryocopus martius;1;derivation/1/4/7/c/39b35dc13eb04cc4bd971ea3f4a85242.wav;2;1
170.705536;0.000000;170.705536;Dryocopus martius;1;derivation/1/2/1/b/f208e7af1ecc467a97e4792421d50d8a.wav;2;1
23.494115;0.000000;23.494115;Dryocopus martius;1;derivation/1/b/b/1/48c5adbdb759494ba3014f4e9e618e73.wav;1;87
242.364082;0.000000;242.364082;Dryocopus martius;1;derivation/1/5/0/2/afc35c7238ab4a4d912224c71a5d24db.wav;1;1
30.630600;0.000000;30.630600;Dryocopus martius;1;derivation/1/2/2/6/c7c9ae4d8e7845f9a2dde047e4c20482.wav;1;1
25.391020;0.000000;25.391020;Dryocopus martius;1;derivation/1/f/6/2/81650e63ddcf44c88891b3649ca98f1b.wav;2;1
44.198375;0.000000;44.198375;Dryocopus martius;1;derivation/1/7/8/f/24c7615accf1491db3874e8ed112e874.wav;2;1
62.876735;0.000000;62.876735;Dryocopus martius;1;derivation/1/5/2/d/1630d8824f0c48629d32fd985eb6eb4a.wav;2;1
14.050167;0.000000;14.050167;Dryocopus martius;1;derivation/1/7/a/0/1be5c32f1dbe4b2fb05b819dd4b710d3.wav;2;1
19.284260;0.000000;19.284260;Dryocopus martius;1;derivation/1/5/a/e/8ca4e42ab21b4814b3056acd24f872cd.wav;1;87
108.072000;0.000000;108.072000;Dryocopus martius;1;derivation/1/6/3/5/70177d7bffc3422788f57bf3d052cc69.wav;2;1
604.682449;0.000000;604.682449;Dryocopus martius;1;derivation/1/4/f/e/210f90b6528043338dd6a8aad3089575.wav;2;1
170.824313;0.000000;170.824313;Dryocopus martius;1;derivation/1/3/f/0/51924d43f8c046858c0fccd148eb5d07.wav;2;1
1.666000;0.000000;1.666000;Dryocopus martius;1;derivation/1/7/4/f/84e82c8c181740d99442738df6443da0.wav;1;84
3.296000;0.000000;3.296000;Dryocopus martius;1;derivation/1/1/7/3/2f8c53f025174dea824921d1a440d1dd.wav;1;84
7.471020;0.000000;7.471020;Dryocopus martius;1;derivation/1/a/b/c/aec65a2034684a4782214accec912c98.wav;2;1
8.520000;0.000000;8.520000;Dryocopus martius;1;derivation/1/a/5/f/2fb6b6871446439db62eb0e8e32380c8.wav;2;1
20.264177;0.000000;20.264177;Dryocopus martius;1;derivation/1/6/f/b/fb2e8ec286054a9fb37cd2a3ecbced16.wav;1;87
57.818563;0.000000;57.818563;Dryocopus martius;1;derivation/1/9/3/3/b6060a26ea104d84a0cb4528b376fed4.wav;2;1
7.113250;0.000000;7.113250;Dryocopus martius;1;derivation/1/9/b/b/79b7aa7a64634e7b9f677732a1a6d0f3.wav;2;1
65.567347;0.000000;65.567347;Dryocopus martius;1;derivation/1/6/c/0/24397302fa884383818513af77ea9cc9.wav;2;1
20.741333;0.000000;20.741333;Dryocopus martius;1;derivation/1/f/2/5/815f577e683e4a0b9a32e65bc6f1a76e.wav;1;87
19.467292;0.000000;19.467292;Dryocopus martius;1;derivation/1/5/0/6/bacc900eb7ab4b1e9b866c6e82ed0f90.wav;1;87
38.687347;0.000000;38.687347;Dryocopus martius;1;derivation/1/0/6/5/e54b15579da348b4920e58217609f591.wav;1;1
189.088813;0.000000;189.088813;Dryocopus martius;1;derivation/1/0/a/6/33f9df510b1540ec9c40a44560e67dd4.wav;1;1
20.098490;0.000000;20.098490;Dryocopus martius;1;derivation/1/3/8/b/4508f20a86f54504aab7cbde277099df.wav;1;87
70.686625;0.000000;70.686625;Dryocopus martius;1;derivation/1/b/2/7/712a5275fea7446d9b9bbdf60eddda35.wav;1;1
8.136000;0.000000;8.136000;Dryocopus martius;1;derivation/1/f/4/1/bb3f273d446545e1a69f37da3792b102.wav;2;1
288.673708;0.000000;288.673708;Dryocopus martius;1;derivation/1/3/6/3/52a641bd36ce43d7989a9fb4566103e3.wav;2;1
22.248000;0.000000;22.248000;Dryocopus martius;1;derivation/1/a/5/2/7516623d4c474ad785329d9d54e99a4b.wav;2;1
16.903455;0.000000;16.903455;Dryocopus martius;1;derivation/1/1/c/a/f793d28cae3a4f898ac987a97792be25.wav;2;1
41.009042;0.000000;41.009042;Dryocopus martius;1;derivation/1/4/d/2/a013790ad59845ee92290206e2984b2d.wav;2;1
5.067755;0.000000;5.067755;Dryocopus martius;1;derivation/1/0/9/d/196c46ce4b4a460591c618a45a38ea16.wav;2;1
12.721633;0.000000;12.721633;Dryocopus martius;1;derivation/1/8/9/a/0119fb06769e4208bce873a6e1358569.wav;2;1
28.427125;0.000000;28.427125;Dryocopus martius;1;derivation/1/c/f/2/c2fb56f6f56b499099ed33ee956b344d.wav;2;1
66.086750;0.000000;66.086750;Dryocopus martius;1;derivation/1/5/7/5/b0514bb1542f4138a2b650d710c7b002.wav;2;1
5.575100;0.000000;5.575100;Dryocopus martius;1;derivation/1/6/5/d/b146879a6bb14cd7a75fa39d78b5ec1c.wav;2;1
39.960000;0.000000;39.960000;Dryocopus martius;1;derivation/1/0/7/9/b029c7f53a9f44819ac5defda250fc5c.wav;2;1
5.538643;0.000000;5.538643;Dryocopus martius;1;derivation/1/f/c/9/934a5455670545d4b14d784cc39877af.wav;1;1
40.124792;0.000000;40.124792;Dryocopus martius;1;derivation/1/9/5/4/491165045a254fe7b30623a806bf558c.wav;2;1
70.054857;0.000000;70.054857;Dryocopus martius;1;derivation/1/e/9/4/bc09ed2c6e2c493e825f277c9cd1f699.wav;2;1
33.159922;0.000000;33.159922;Dryocopus martius;1;derivation/1/7/7/3/b8dc624641e744d9a77c407da610b400.wav;2;1
50.569571;0.000000;50.569571;Dryocopus martius;1;derivation/1/1/c/e/6b78986bc9ca455fa2eca1dfec25c084.wav;2;1
9.822041;0.000000;9.822041;Dryocopus martius;1;derivation/1/1/1/5/0f0c22d7c8d34371a37af08a63393bad.wav;2;1
57.908821;0.000000;57.908821;Dryocopus martius;1;derivation/1/c/f/a/80e8bab492d3453f9e70fa067f326d73.wav;2;1
68.897250;0.000000;68.897250;Dryocopus martius;1;derivation/1/1/4/0/f058c42ef15b403b9e0a45b3ba4ae2a6.wav;2;1
24.554208;0.000000;24.554208;Dryocopus martius;1;derivation/1/b/1/f/1584b14cd3ea46858619d4cb1898045a.wav;2;1
10.109388;0.000000;10.109388;Dryocopus martius;1;derivation/1/2/9/7/341c5b35d6334af6957ae997d40dda39.wav;2;1
6.137344;0.000000;6.137344;Dryocopus martius;1;derivation/1/0/a/9/a7895cabe769434eb8e303d4150b3a53.wav;1;87
21.524898;0.000000;21.524898;Dryocopus martius;1;derivation/1/d/e/b/bc19e9edd8bf4c9b83e5267630fc1825.wav;1;1
7.862857;0.000000;7.862857;Dryocopus martius;1;derivation/1/3/f/b/a95c77cc0ab14a2bb0e7e6180280ff11.wav;2;1
15.653573;0.000000;15.653573;Dryocopus martius;1;derivation/1/0/9/5/58a244587d974f0bb7f8b5707f586a50.wav;1;87
73.629438;0.000000;73.629438;Dryocopus martius;1;derivation/1/6/9/6/44c3774f4d574b79ab3c01f1b157c40b.wav;2;1
118.795075;0.000000;118.795075;Dryocopus martius;1;derivation/1/a/b/7/2fd40aced0ed4e728a94308705b91601.wav;2;1
184.032000;0.000000;184.032000;Dryocopus martius;1;derivation/1/9/9/5/5ef269da197a4de7ad22b902e18c363c.wav;2;1
84.912000;0.000000;84.912000;Dryocopus martius;1;derivation/1/b/6/4/df806553dc2c4c3bb2205c09df54ef5e.wav;2;1
16.091429;0.000000;16.091429;Dryocopus martius;1;derivation/1/7/f/1/85931243a91f436db84f15c3aab449cb.wav;2;1
13.955250;0.000000;13.955250;Dryocopus martius;1;derivation/1/5/6/5/0955d57de31b47f59cc13a0cb07521f5.wav;2;1
23.719184;0.000000;23.719184;Dryocopus martius;1;derivation/1/6/f/f/9e7f9f817f8d4bb4aeb1294f57c7433c.wav;1;1
38.844082;0.000000;38.844082;Dryocopus martius;1;derivation/1/8/7/d/60e324a3153f45c0b222376b63d42612.wav;2;1
11.208000;0.000000;11.208000;Dryocopus martius;1;derivation/1/b/4/f/8e7d3ef61ce648519ca9199193e0a31a.wav;2;1
269.252275;0.000000;269.252275;Dryocopus martius;1;derivation/1/1/7/c/b2ba0edeb9264e57bd59ca50e9158de6.wav;2;1
10.608000;0.000000;10.608000;Dryocopus martius;1;derivation/1/4/4/8/334f014ea64f4fb2b1f6bfd05bf8ed5e.wav;2;1
14.628571;0.000000;14.628571;Dryocopus martius;1;derivation/1/e/b/1/f82f079c645f46c2a38360d105843793.wav;2;1
5.403167;0.000000;5.403167;Dryocopus martius;1;derivation/1/c/5/3/3973e37e5cbe443583b3832585341b37.wav;2;1
8.045714;0.000000;8.045714;Dryocopus martius;1;derivation/1/f/6/1/8aefe2b4ba7a4167b2b245cdeb193142.wav;2;1
38.040167;0.000000;38.040167;Dryocopus martius;1;derivation/1/f/2/f/8b22be989ac94eb6b146bab571e42300.wav;1;1
5.369635;0.000000;5.369635;Dryocopus martius;1;derivation/1/9/2/0/8e0f99c7641447c1adac545c463e90e3.wav;1;87
19.774694;0.000000;19.774694;Dryocopus martius;1;derivation/1/e/8/f/1d999592fd2e4c66801159b126afc44a.wav;2;1
214.617813;0.000000;214.617813;Dryocopus martius;1;derivation/1/9/8/7/181b37614fb24850a56c06b001ee1c7d.wav;2;1
111.745438;0.000000;111.745438;Dryocopus martius;1;derivation/1/f/6/6/31d4cb28fa79439f81653751f09b905e.wav;2;1
1.868175;0.000000;1.868175;Dryocopus martius;1;derivation/1/0/2/b/54b91abd0b7f4b53ad65a62066a7aea0.wav;1;1
149.544000;0.000000;149.544000;Dryocopus martius;1;derivation/1/7/b/d/955cbd92c5ef449fa67287cfc24e3c86.wav;2;1
13.546750;0.000000;13.546750;Dryocopus martius;1;derivation/1/1/1/0/a19547e4cb7b4963ad063cdb7e6aaf39.wav;1;1
166.320000;0.000000;166.320000;Dryocopus martius;1;derivation/1/e/7/3/5f2d62df12ed4394ada3ea03cf7f08c0.wav;2;1
23.745306;0.000000;23.745306;Dryocopus martius;1;derivation/1/2/e/6/6eb20fbbc038491e88a3166bd5f9e6af.wav;2;1
19.608000;0.000000;19.608000;Dryocopus martius;1;derivation/1/6/3/2/39980dcc32a74771928a5ab9a764e5a2.wav;2;1
54.565750;0.000000;54.565750;Dryocopus martius;1;derivation/1/1/c/e/afabc90d99674593b3ed8bfedc50efc1.wav;1;1
58.992000;0.000000;58.992000;Dryocopus martius;1;derivation/1/1/3/0/06f6cf56f028440fa528a42f4d482314.wav;2;1
84.062041;0.000000;84.062041;Dryocopus martius;1;derivation/1/a/2/9/b1892b3af7f046809f04673b87af88dc.wav;2;1
2.840000;0.000000;2.840000;Dryocopus martius;1;derivation/1/0/6/0/007f791b6de24d82ae7b0ade84625c2c.wav;1;84
39.497143;0.000000;39.497143;Dryocopus martius;1;derivation/1/5/3/0/ec1ebd0523344c4c8c06631161c0b398.wav;1;1
7.338125;0.000000;7.338125;Dryocopus martius;1;derivation/1/a/7/b/6e59194b7dbc4a81a6f71f6b49563408.wav;1;1
28.599583;0.000000;28.599583;Dryocopus martius;1;derivation/1/d/f/6/fd957c5cb6e248a09629447ea26f12fe.wav;1;1
7.053061;0.000000;7.053061;Dryocopus martius;1;derivation/1/9/6/0/2c2cda767099401dadfbcac2e638e859.wav;2;1
81.605792;0.000000;81.605792;Dryocopus martius;1;derivation/1/9/3/2/ff0132260c6c49f7af438534431f7cc5.wav;2;1
72.777143;0.000000;72.777143;Dryocopus martius;1;derivation/1/d/7/b/644def4ee135495c9cd9cf14a1d4dd9c.wav;2;1
261.963850;0.000000;261.963850;Dryocopus martius;1;derivation/1/2/1/1/27d822a7a6f14a3a91b2ffb871602993.wav;1;1
19.455500;0.000000;19.455500;Dryocopus martius;1;derivation/1/c/b/2/792c0b1c124741df83aca7551f400363.wav;2;1
233.978042;0.000000;233.978042;Dryocopus martius;1;derivation/1/8/a/4/50d7efeb339146a09babdbc403381fd3.wav;2;1
10.579375;0.000000;10.579375;Dryocopus martius;1;derivation/1/5/2/5/616febc796af4d339664d2ce36f43b27.wav;2;1
23.066122;0.000000;23.066122;Dryocopus martius;1;derivation/1/b/3/2/e45ad02edb494f90968491634c28f2a6.wav;2;1
45.048000;0.000000;45.048000;Dryocopus martius;1;derivation/1/8/1/b/aaa004dc150f4390a43810bdd49bf6cd.wav;1;1
47.527250;0.000000;47.527250;Dryocopus martius;1;derivation/1/f/b/b/357f825fb94c4dc3b3b24dae725db292.wav;2;1
60.813061;0.000000;60.813061;Dryocopus martius;1;derivation/1/6/4/2/f1ea2b214451486d9584ddbda616dba1.wav;2;1
